,pred_proba
4072,0.032746982081851596
4073,0.270592534907072
4074,0.015499317464261204
4075,0.26004522932968027
4076,0.6591031298579099
4077,0.022622933143609022
4078,0.35005392090909826
4079,0.7893873199562059
4080,0.35300977840783726
4081,0.07624561328246907
4082,0.04436074007757242
4083,0.7425734822120217
4084,0.4078952896041752
4085,0.9891545088489037
4086,0.003782354291162995
4087,0.24823686630001204
4088,0.23317593661011934
4089,0.6876324298618179
4090,0.0277939120308278
4091,0.054028674308313235
4092,0.07535012218495307
4093,0.0052443426361492235
4094,0.03712865095059726
4095,0.0028991223645399105
4096,0.0019417496601950447
4097,0.24483408751797664
4098,0.016857966183709692
4099,0.0022239012324930976
4100,0.7202581768444716
4101,0.35832826297517484
4102,0.020890557852797666
4103,0.006837569723801574
4104,0.4298979789042975
4105,0.19870296432894607
4106,0.0777662917052056
4107,0.20900684284462556
4108,0.46161661789067016
4109,0.017319737467589115
4110,0.18020252589017585
4111,0.28445676336050474
4112,0.21681355230926336
4113,0.0020366208371455996
4114,0.00248755586380458
4115,0.3229995934900725
4116,0.0740996922675612
4117,0.059904247504395984
4118,0.009809148481001206
4119,0.004998840153318651
4120,0.008347922265485969
4121,0.272327641047271
4122,0.0029836048358924216
4123,0.0038202187629855916
4124,0.29695200552668244
4125,0.005647493577837262
4126,0.13580647025667877
4127,0.709362215658072
4128,0.007583977921968718
4129,0.14212634696861598
4130,0.22216366012008607
4131,0.05742058039325489
4132,0.0064477380799080886
4133,0.005628527152019166
4134,0.07880769597500337
4135,0.001194885490078236
4136,0.008032305795296983
4137,0.011248104117390068
4138,0.005773564734523624
4139,0.42362832021872787
4140,0.012338369784753278
4141,0.6052911022504072
4142,0.04289450168809425
4143,0.24837775004351295
4144,0.29741344137773573
4145,0.011868150647257995
4146,0.03127197076129175
4147,0.010217906182568664
4148,0.06698795499008205
4149,0.22161306699197805
4150,0.5032791149902953
4151,0.005508086147928823
4152,0.3668448171724754
4153,0.9755235913021203
4154,0.06902286723847047
4155,0.3877475333666696
4156,0.021869479232168178
4157,0.009543039094603379
4158,0.2676088252676977
4159,0.004934621167555239
4160,0.012893172363020018
4161,0.3314754103337775
4162,0.004882687041685196
4163,0.013060926004568468
4164,0.7861976861109247
4165,0.47974427379228635
4166,0.004564080360313181
4167,0.03310564004377471
4168,0.5903479569864559
4169,0.04254335063881623
4170,0.35735628302023864
4171,0.14177549016331362
4172,0.1463136403686391
4173,0.13760232929011926
4174,0.024844210299017143
4175,0.096930724901818
4176,0.6908595165785826
4177,0.026958676752939205
4178,0.019817988066445618
4179,0.4106854101697439
4180,0.008703457632416315
4181,0.7373395214114766
4182,0.15442073056686287
4183,0.30606818737741315
4184,0.9420197921276272
4185,0.9886024471094853
4186,0.29498116767347266
4187,0.04153174123283583
4188,0.4550566292077578
4189,0.006012689239569234
4190,0.0038691490377930054
4191,0.3464677461784459
4192,0.03171696163599307
4193,0.001031385977532925
4194,0.7104738895645687
4195,0.024629056666518833
4196,0.05539873309852967
4197,0.6553947365079756
4198,0.27250216691947493
4199,0.02464268611671469
4200,0.6788497540534636
4201,0.0455835984897761
4202,0.032282839753057374
4203,0.21782234109794762
4204,0.9888589379698297
4205,0.03947067761572726
4206,0.21011327852288172
4207,0.2972388157409663
4208,0.008839676003690749
4209,0.2327497687497753
4210,0.9888234807390947
4211,0.0591163055209681
4212,0.1096829937819689
4213,0.008979993041892502
4214,0.9903587568139038
4215,0.0229639349837634
4216,0.6713635047739417
4217,0.012076021838707178
4218,0.9892077679586988
4219,0.10664428624129668
4220,0.6606928015209368
4221,0.02590487459765382
4222,0.004768791668172392
4223,0.2822298392794762
4224,0.38310143945007785
4225,0.005400141089430148
4226,0.20032481614206732
4227,0.00328963232783576
4228,0.1410467621553905
4229,0.011244708679101201
4230,0.100985184304302
4231,0.46247645895394657
4232,0.030911439962566765
4233,0.3130271551251815
4234,0.23847011119818456
4235,0.004449511149567598
4236,0.43912696063674
4237,0.9905924218019089
4238,0.055546341937410156
4239,0.042936037298752824
4240,0.14582235402643232
4241,0.3448904535636981
4242,0.0018594592853955856
4243,0.4609581214734619
4244,0.03544312224823307
4245,0.19935303926964837
4246,0.08844295731755579
4247,0.4781023240490109
4248,0.03555770669548962
4249,0.002014682122844097
4250,0.0029257985327964934
4251,0.007878979665176252
4252,0.47058041844738285
4253,0.004202753505952758
4254,0.004319585962026595
4255,0.03588073554907597
4256,0.05368463623455652
4257,0.9742978260703425
4258,0.2218561371753312
4259,0.9895506262474885
4260,0.0178641078886332
4261,0.01358846087090132
4262,0.031190750362101
4263,0.33385451558893264
4264,0.041475500874896945
4265,0.43363427960868023
4266,0.36430565676777943
4267,0.03663316485940605
4268,0.520647616583399
4269,0.09996960443405892
4270,0.007982774667360047
4271,0.01272237620834811
4272,0.0030722545879844853
4273,0.6515852194764887
4274,0.0018297553411730334
4275,0.27269053741445687
4276,0.0025000588014253223
4277,0.3535978198275556
4278,0.0031684190659417646
4279,0.10358919295886682
4280,0.010316463019278781
4281,0.018705191356443822
4282,0.018633315620909627
4283,0.9447843350667768
4284,0.20584025899371539
4285,0.17895172839141
4286,0.6489752862483495
4287,0.11966149754719764
4288,0.02714294982573494
4289,0.5655775238483172
4290,0.6542082389416387
4291,0.7562677753681333
4292,0.01078749574816646
4293,0.006417514847581139
4294,0.2654673764637361
4295,0.22926100366914626
4296,0.012437429962089928
4297,0.10595900683580896
4298,0.4522049106316054
4299,0.11387768306719222
4300,0.0053064484067895405
4301,0.08387375862297988
4302,0.07761909162024375
4303,0.006285236351285177
4304,0.36758988126297226
4305,0.08677677214743773
4306,0.36187874500455836
4307,0.03229854598533618
4308,0.08873645408730722
4309,0.34103216758844623
4310,0.4688869328517426
4311,0.004902186346444926
4312,0.15851580198913837
4313,0.3106500806899523
4314,0.19346692978312596
4315,0.0037344608229791716
4316,0.01997264777892526
4317,0.060554565334926314
4318,0.159631512693687
4319,0.004977136883017818
4320,0.0046377994482083825
4321,0.00930044252674911
4322,0.017851036798095972
4323,0.7381950051890516
4324,0.0020736208715806535
4325,0.0690788569990069
4326,0.038401004844347095
4327,0.6328384873702445
4328,0.009773572254750095
4329,0.00991649841433407
4330,0.43694609315480126
4331,0.0012470785828058823
4332,0.003362188506362522
4333,0.13088282710650595
4334,0.5369797263584
4335,0.014237803836456836
4336,0.2695342173838978
4337,0.00806669696280223
4338,0.007770882586683895
4339,0.0060597362760375535
4340,0.12048026583823886
4341,0.013447750330421539
4342,0.1406244305040844
4343,0.6890035114637013
4344,0.004977017092415711
4345,0.009408380552254
4346,0.05117077420750345
4347,0.5979425400543278
4348,0.008940025087972623
4349,0.18412261268010652
4350,0.1552425400594166
4351,0.015005383027110398
4352,0.7430201933723053
4353,0.13616803118856505
4354,0.06155589057502414
4355,0.06821979668048848
4356,0.04998019756826012
4357,0.16133228029152166
4358,0.008373897215298444
4359,0.3328506497103639
4360,0.029675274391947556
4361,0.04942700294128303
4362,0.005816391830354261
4363,0.0058630622052313515
4364,0.09036185045681779
4365,0.8127547553664505
4366,0.012497085153338451
4367,0.012130520008816965
4368,0.03077760542253422
4369,0.004799829559477929
4370,0.021396612285163687
4371,0.1882522111827285
4372,0.6139799517084985
4373,0.016117110230717595
4374,0.7532531160757525
4375,0.03937898728755315
4376,0.31945590563979764
4377,0.17786478063823186
4378,0.614502106582602
4379,0.4640118422375013
4380,0.007749717338891281
4381,0.08412775538107116
4382,0.009901257864570768
4383,0.005797704462635792
4384,0.07942852534138957
4385,0.30024526476500596
4386,0.021225827060725417
4387,0.3682491965448349
4388,0.011768624373496432
4389,0.0043680983090743355
4390,0.20995332504460137
4391,0.0016651853051325523
4392,0.02344356563273655
4393,0.3646325975113583
4394,0.24614534694101334
4395,0.06935058357247625
4396,0.2333911652437839
4397,0.03372598547753026
4398,0.29508369716879285
4399,0.0018601124104616394
4400,0.3656794413888645
4401,0.15287425107912117
4402,0.22537215738698807
4403,0.01597011647347271
4404,0.011865364727359821
4405,0.027821179762463004
4406,0.7039507861235096
4407,0.0035208262177838126
4408,0.1370602290160257
4409,0.009181275239434334
4410,0.0024651333666181803
4411,0.003089664195240504
4412,0.022945590573463587
4413,0.027198806626862703
4414,0.0037774382697678406
4415,0.3705461874534631
4416,0.02779557060890666
4417,0.8147948105162743
4418,0.0039522494903558684
4419,0.007155986100189829
4420,0.010142602965648657
4421,0.007099300658416425
4422,0.2645876927058981
4423,0.23180695080789726
4424,0.7046742485839267
4425,0.2099243477715662
4426,0.14386061359553706
4427,0.7149757605532702
4428,0.01633837271974753
4429,0.018548877933033968
4430,0.05350703564540611
4431,0.5686812122994809
4432,0.012270261620811617
4433,0.11530089116531007
4434,0.004860642026472002
4435,0.36278298445347457
4436,0.7476272646001377
4437,0.17247143521633823
4438,0.9525179920396757
4439,0.2788629788251206
4440,0.23175608749291382
4441,0.009648963215785013
4442,0.3616390881775232
4443,0.065395382560394
4444,0.03118217490679917
4445,0.47598772984126125
4446,0.31123215409996274
4447,0.2963099116619208
4448,0.0073410366292061624
4449,0.004473044270953145
4450,0.22301924208571697
4451,0.06729413395667354
4452,0.013646132444442544
4453,0.33976974541819727
4454,0.16842879507062383
4455,0.040776781213194196
4456,0.13041911003621065
4457,0.7693713942960002
4458,0.04280216332380053
4459,0.007036997730429009
4460,0.34614651107635946
4461,0.013548898380116352
4462,0.31346368325047597
4463,0.09419445085444512
4464,0.5728469939089068
4465,0.0040904759589432006
4466,0.010447335343769203
4467,0.0023789542006043213
4468,0.013699586407017768
4469,0.4469523527073738
4470,0.08126300842344968
4471,0.4906708946406516
4472,0.4979729106770683
4473,0.05845789497184268
4474,0.008043232224229566
4475,0.688965316981731
4476,0.07756179478453273
4477,0.37457078195519095
4478,0.06798564193042092
4479,0.018208256891749975
4480,0.2583719957790721
4481,0.002297378055256373
4482,0.002613499915326887
4483,0.010296681254459065
4484,0.012508331085523591
4485,0.005311776074540941
4486,0.0030551010167736126
4487,0.29385017465580593
4488,0.36640277978473085
4489,0.04790909175851663
4490,0.0038602337081205616
4491,0.13419851963416635
4492,0.1878855991919529
4493,0.204517689347869
4494,0.3244487391461966
4495,0.016335332791727396
4496,0.005850109002152109
4497,0.056482248293140275
4498,0.5579140828798259
4499,0.015925653700329688
4500,0.02206022987278585
4501,0.0033885678234179084
4502,0.022263823030377255
4503,0.001753657122487242
4504,0.03338703763356314
4505,0.11312646922788562
4506,0.052714378566655055
4507,0.0024368868709401777
4508,0.05512764003712168
4509,0.17747355934815992
4510,0.31087982989714014
4511,0.0027276161367354537
4512,0.004037975425713422
4513,0.9899430404682799
4514,0.3463554550884667
4515,0.15783296528089125
4516,0.13909281221934983
4517,0.003477208490432589
4518,0.005988686629766875
4519,0.6862464432503735
4520,0.13327438841549968
4521,0.335447530725922
4522,0.49893244409251614
4523,0.27478392593939077
4524,0.02008623213283753
4525,0.002596550198976183
4526,0.3941394086468397
4527,0.014953688988729407
4528,0.13200771824630786
4529,0.007689947563664026
4530,0.0969077509189683
4531,0.6692020155953929
4532,0.10904535673701518
4533,0.058721480336743535
4534,0.46316946841916645
4535,0.0038614417581704225
4536,0.7916028920222685
4537,0.004738052634340347
4538,0.037809210272739154
4539,0.16902042510871118
4540,0.043059438153166305
4541,0.017456210951368137
4542,0.4884509598000512
4543,0.03514630714899968
4544,0.061608858835118914
4545,0.0069800284586499966
4546,0.005053672365497419
4547,0.09752781182404582
4548,0.7492487140395812
4549,0.004075163047478368
4550,0.0018115627691275323
4551,0.014053034724025307
4552,0.00935133762752265
4553,0.17091469916801164
4554,0.34307690943428004
4555,0.6278241977950574
4556,0.6316819926085939
4557,0.29831064326908135
4558,0.5287694797956671
4559,0.08926283401872562
4560,0.1819825068555739
4561,0.34256909560912085
4562,0.7097805685015398
4563,0.281667514970386
4564,0.7581597463230862
4565,0.019531753625626178
4566,0.0567925190872008
4567,0.5620564917874511
4568,0.17270931385533292
4569,0.0037263936520552828
4570,0.7108489138734412
4571,0.09800003415201487
4572,0.03392584706677105
4573,0.29490699991196134
4574,0.0022557796294490557
4575,0.32613756721697995
4576,0.040589471498670066
4577,0.10625108243050707
4578,0.986524152181063
4579,0.5574726977273016
4580,0.0019657330011815595
4581,0.002498042292707555
4582,0.1695562056832519
4583,0.5497239508394525
4584,0.0462748209675506
4585,0.007629774516588287
4586,0.34055125677572295
4587,0.11382369383390532
4588,0.2180974292426401
4589,0.006335238317107331
4590,0.08356754789519795
4591,0.4197518846955039
4592,0.060257065138753556
4593,0.15177842565809532
4594,0.26011072863423657
4595,0.002268473285612782
4596,0.005328105082700632
4597,0.005259764594249283
4598,0.5198697760867618
4599,0.004783358376922427
4600,0.004390432742996344
4601,0.019144261714081186
4602,0.007848561104528933
4603,0.0049231582805975595
4604,0.004634065709917417
4605,0.011384317239755852
4606,0.0030562172359167882
4607,0.07910013605074935
4608,0.5610192268055897
4609,0.03763161851552295
4610,0.29892432093863713
4611,0.003829778653195191
4612,0.6169645124373092
4613,0.02494630512962274
4614,0.13289397516882231
4615,0.011185781789424127
4616,0.4116384492304566
4617,0.0037448139869191116
4618,0.9892046705409232
4619,0.047087031784766926
4620,0.010585766701839987
4621,0.050816316350567665
4622,0.686489798268153
4623,0.005720722607972017
4624,0.008849830573777653
4625,0.3531926300507824
4626,0.2714473163206721
4627,0.004751892207468946
4628,0.31270282888607925
4629,0.35847527658469375
4630,0.059959411182935435
4631,0.0026313377506476925
4632,0.6968358390232783
4633,0.41954557530679626
4634,0.14614926797436623
4635,0.0032436893479364684
4636,0.0066526504175343565
4637,0.011511919737561263
4638,0.2570943228446093
4639,0.05955516042763633
4640,0.0036368859768988876
4641,0.08993386228418918
4642,0.1193583335740144
4643,0.1390888386996695
4644,0.07668961218388023
4645,0.5897208856368947
4646,0.08860561981632074
4647,0.1108928633420717
4648,0.593918825388079
4649,0.5149284247124185
4650,0.6217894010088577
4651,0.28849879998727973
4652,0.3033494223515658
4653,0.2523147271290225
4654,0.2684271226778508
4655,0.9893792226655332
4656,0.009976804970701065
4657,0.004425191992555288
4658,0.0029346337485912652
4659,0.005160633021141066
4660,0.007840830214506817
4661,0.01362829600162379
4662,0.009751917133757806
4663,0.5777029146244217
4664,0.0016284435807480437
4665,0.17549679529645196
4666,0.035323335275492564
4667,0.31360886813306155
4668,0.010619262378746405
4669,0.06304871091033334
4670,0.004777535214707214
4671,0.2802906392012672
4672,0.013625718544441027
4673,0.033461794008522415
4674,0.10070429013355135
4675,0.2865474159202116
4676,0.009555567313381684
4677,0.0016619448857715135
4678,0.27447419531776585
4679,0.0052960685428975664
4680,0.010226927024017528
4681,0.007970489817786688
4682,0.010589916438397084
4683,0.017839429679620912
4684,0.7373076793146321
4685,0.33129053908730605
4686,0.5203459753328056
4687,0.17732284459517872
4688,0.005257971928991295
4689,0.0034517155420090134
4690,0.009137444966266258
4691,0.023400226419809184
4692,0.02810161026430061
4693,0.027700699176101067
4694,0.6476358239116987
4695,0.0028994990023118753
4696,0.7417539875039562
4697,0.045312746595377845
4698,0.22415480900991713
4699,0.01599120744803825
4700,0.006023068750672709
4701,0.06908977063834576
4702,0.4490832795554197
4703,0.02391232291511138
4704,0.7049116600915354
4705,0.007801321422657178
4706,0.01325115423008869
4707,0.04808935998900094
4708,0.35916967605005895
4709,0.6875917658589614
4710,0.021337242118158017
4711,0.017056008971588862
4712,0.6738212089469062
4713,0.1924660368331522
4714,0.31755590386272226
4715,0.19444621424437553
4716,0.46244536070636894
4717,0.007818193010415345
4718,0.011936097454097967
4719,0.0033979391773932338
4720,0.007012791791867431
4721,0.003924427700867514
4722,0.03719321637646144
4723,0.9898916900623519
4724,0.017161806702071705
4725,0.2290507912624055
4726,0.008780555412363732
4727,0.023579800491817824
4728,0.9846410045428872
4729,0.12682460840482157
4730,0.009874325010502756
4731,0.006821115123437792
4732,0.6680626807518284
4733,0.28537625410394546
4734,0.17446280457801425
4735,0.008773540780229308
4736,0.6254597367088273
4737,0.010577765451820985
4738,0.7608696712315514
4739,0.009159185111963017
4740,0.0061459116236023265
4741,0.7689366276348437
4742,0.014361859104741734
4743,0.006087252786607741
4744,0.005884824678602566
4745,0.7579452313608043
4746,0.356104080025355
4747,0.16038456603220316
4748,0.03575333047175233
4749,0.2893946623028859
4750,0.029935211544328596
4751,0.002284720321921998
4752,0.002125289891198874
4753,0.4338808540365147
4754,0.278712309655667
4755,0.07445943945514434
4756,0.3055248412015279
4757,0.003596705947378183
4758,0.24501660789047655
4759,0.010991008990944509
4760,0.11589874014338047
4761,0.005651271979232769
4762,0.030628583881404024
4763,0.04799360600750686
4764,0.08627130674290621
4765,0.17590491266578714
4766,0.22617555855265445
4767,0.003367909203698682
4768,0.003383692947415845
4769,0.016004515794600164
4770,0.029987416704178003
4771,0.461050236826842
4772,0.012891720678518322
4773,0.0029033588713997392
4774,0.00461207434015366
4775,0.1254602135973379
4776,0.002427649662669382
4777,0.004762489644701937
4778,0.19564974430850743
4779,0.9289905760420423
4780,0.004957920120548805
4781,0.008791360487321317
4782,0.004200219625267638
4783,0.2331634652981613
4784,0.0215124029308707
4785,0.7332768430335721
4786,0.018119006484743263
4787,0.10681778356782899
4788,0.009768149860584672
4789,0.8393142796659941
4790,0.12580931174539783
4791,0.7252073652630814
4792,0.006830862075314043
4793,0.3425243510808625
4794,0.027779467281764066
4795,0.8796798920795943
4796,0.03487741132167903
4797,0.04665533142805634
4798,0.4453997679027513
4799,0.29807824276851824
4800,0.9893251382110073
4801,0.013841636818029133
4802,0.0025640080883427363
4803,0.026733733371938337
4804,0.008985577287439947
4805,0.22544907362025346
4806,0.009056065209097944
4807,0.371924113785168
4808,0.009507329208333182
4809,0.45393028410945363
4810,0.0890285283775781
4811,0.4325048496978943
4812,0.07124431136365153
4813,0.7026586440236802
4814,0.018098126441097026
4815,0.294647589435088
4816,0.0070265108877872245
4817,0.682749172798929
4818,0.5605774466575754
4819,0.3203043676425454
4820,0.18095985434132617
4821,0.0014313902658983657
4822,0.250321490113465
4823,0.2185689662949538
4824,0.3422848467229277
4825,0.02785344168763973
4826,0.575935561722998
4827,0.24088472148220488
4828,0.19170867349839665
4829,0.011805070406405656
4830,0.20055314737983507
4831,0.03889590742900378
4832,0.007877070811091432
4833,0.05763915046081201
4834,0.0058973139187897166
4835,0.31911550788114673
4836,0.430139222032444
4837,0.022150760811951924
4838,0.9894066629927898
4839,0.003188861809039314
4840,0.1641557518294533
4841,0.14512698488743245
4842,0.020678357711650015
4843,0.3153874945015553
4844,0.672246906423514
4845,0.005641147840729422
4846,0.0034887951094202617
4847,0.15322477771545176
4848,0.0036181607564853982
4849,0.46898782131489
4850,0.2556679575347971
4851,0.6324369232354385
4852,0.0640208202717881
4853,0.01391453040662716
4854,0.10936019484149352
4855,0.04183465150958303
4856,0.04166455823142172
4857,0.03559958668869412
4858,0.5589818280396243
4859,0.475033509940778
4860,0.010460287012656558
4861,0.7216836474388127
4862,0.008351087833673686
4863,0.4753065526222087
4864,0.6585754633508796
4865,0.03126163911120718
4866,0.09400023557111332
4867,0.7547712848566733
4868,0.18770414625082246
4869,0.010574683528392453
4870,0.6366084905416111
4871,0.014983285652600146
4872,0.0034308506990475885
4873,0.06258967936701476
4874,0.03345021022883993
4875,0.05576612929576539
4876,0.07783318618810563
4877,0.05531313805157047
4878,0.023162378655910802
4879,0.004062197839048491
4880,0.27973623131069736
4881,0.009310725181076127
4882,0.03241335576847233
4883,0.049135139132864804
4884,0.004967131318126925
4885,0.22107443899459148
4886,0.08740144057840632
4887,0.24779368912509758
4888,0.0019573355892549653
4889,0.7570100899591593
4890,0.7535941144873212
4891,0.7486660351027791
4892,0.9485327299132024
4893,0.04101035166527844
4894,0.18838308671974632
4895,0.12632925286056293
4896,0.02696099727945684
4897,0.5396398065306611
4898,0.021195691046267118
4899,0.009323800056329625
4900,0.27546300141911156
4901,0.17546172668601773
4902,0.004636997337188142
4903,0.9349549259924312
4904,0.006422166150062034
4905,0.6447941118837389
4906,0.011763701122433079
4907,0.14027580714318663
4908,0.020790679784807153
4909,0.03568854236600927
4910,0.08918852300460808
4911,0.7647944790058996
4912,0.00216930731034417
4913,0.6509301246684348
4914,0.29015133129943294
4915,0.4122512055762337
4916,0.1279745096577566
4917,0.01691962412578278
4918,0.21108338609710978
4919,0.954930372375564
4920,0.044370063169551104
4921,0.24366835480137133
4922,0.3582835325685646
4923,0.3174232965167694
4924,0.027068915388898423
4925,0.051388813035337946
4926,0.33867982719743933
4927,0.18365377377426373
4928,0.0262227862571767
4929,0.751718294784479
4930,0.007090563943267407
4931,0.9559707793325829
4932,0.11096172757817083
4933,0.19225714347471515
4934,0.004523243194327263
4935,0.756807998767132
4936,0.040031995830487534
4937,0.3140536224998431
4938,0.34478658062126766
4939,0.920135995075576
4940,0.04772614215615549
4941,0.01104505370843074
4942,0.005051872222954001
4943,0.21366484810448572
4944,0.04108854705965696
4945,0.18317050014857192
4946,0.010338417827052786
4947,0.5690655446693345
4948,0.27062458532164685
4949,0.6411264486262956
4950,0.003578912344067459
4951,0.13865226408763065
4952,0.9904864942248355
4953,0.39965160882414935
4954,0.003026595673299663
4955,0.0444665582315394
4956,0.023734508455063624
4957,0.20551360301133687
4958,0.6474599004073688
4959,0.011742566813256698
4960,0.9611178414046697
4961,0.2563836279278576
4962,0.2930083245085697
4963,0.006379163391106303
4964,0.01543062103859705
4965,0.00833438295862119
4966,0.01667703305316453
4967,0.41826572997410266
4968,0.01598806682227227
4969,0.3749104730715392
4970,0.004914737479297941
4971,0.012147895436260674
4972,0.022747567916674333
4973,0.020099200830844488
4974,0.9524324637316307
4975,0.0041457917667350914
4976,0.2951083832675353
4977,0.0013742587480518433
4978,0.7486165707998542
4979,0.6850744317250412
4980,0.1581282872675575
4981,0.003008092077222239
4982,0.3333046336050193
4983,0.09089861844359592
4984,0.0047896643141688115
4985,0.026899432527081532
4986,0.28763065990041076
4987,0.4295944905953185
4988,0.005659669243098099
4989,0.4021559332427686
4990,0.9502461238978608
4991,0.7528021164110318
4992,0.01422448870009444
4993,0.0840718246093621
4994,0.20945968092164302
4995,0.784932030327675
4996,0.04726861524465033
4997,0.015388864511561873
4998,0.6598186567146535
4999,0.5033098673448493
5000,0.06609800402365833
5001,0.001954346755540472
5002,0.9841837988104017
5003,0.0046259948759479344
5004,0.02972272876833948
5005,0.06165161248187041
5006,0.3226610238554422
5007,0.009990334098482238
5008,0.010928060659383029
5009,0.3319189219566354
5010,0.003940579765593842
5011,0.02183613460664527
5012,0.004763174460466582
5013,0.05550147324811743
5014,0.004611923303825983
5015,0.3448541822458833
5016,0.2894802250494285
5017,0.013825519686814221
5018,0.6698522650212477
5019,0.0855812428572688
5020,0.4290278905868478
5021,0.019192996912848887
5022,0.03662735783450168
5023,0.002696255214819098
5024,0.45095242412303943
5025,0.007970590861934695
5026,0.21516848514140402
5027,0.6424892395684444
5028,0.06748220577230891
5029,0.14525529717350133
5030,0.008692584849445203
5031,0.6834917947433243
5032,0.9540431010169973
5033,0.6318852661958593
5034,0.006890373038452807
5035,0.7982164053872676
5036,0.727344640334846
5037,0.07354329472703042
5038,0.0028286089148707545
5039,0.018215267993676596
5040,0.3106990627842017
5041,0.11912762324406516
5042,0.04915859190734799
5043,0.49024583575814107
5044,0.05525907376761264
5045,0.09509007736850372
5046,0.01162456940304537
5047,0.013602946079866058
5048,0.9894783187860733
5049,0.2286595832767695
5050,0.028251904213319072
5051,0.02357485034281033
5052,0.6578095588676731
5053,0.31033874192025956
5054,0.6339030625173969
5055,0.5183374895944489
5056,0.22437822159136336
5057,0.7629849564114507
5058,0.9905924217998435
5059,0.9904094229382435
5060,0.10440994604465817
5061,0.19708007890395526
5062,0.9417790709764272
5063,0.0035078143558485353
5064,0.012882099093204685
5065,0.676627415890978
5066,0.008319203218034397
5067,0.24958765490172283
5068,0.019031427280467823
5069,0.4019532267017587
5070,0.01908759999172939
5071,0.02039974709902497
5072,0.7334027239792857
5073,0.008593494343251582
5074,0.06664268703843348
5075,0.01047202900995517
5076,0.03514225797090933
5077,0.008605893351098872
5078,0.9559115004702335
5079,0.04022375550113356
5080,0.017909684828759508
5081,0.015269111787598842
5082,0.019458784939475077
5083,0.003238285444361605
5084,0.2619707651393385
5085,0.1097256371039434
5086,0.020250153579193256
5087,0.13132307202954674
5088,0.9386616834135901
5089,0.03147324545586902
5090,0.11638699017834739
5091,0.27161177331143577
5092,0.48161554348638774
5093,0.7908957678542784
5094,0.9500714753994932
5095,0.04546511136390473
5096,0.14067941731401068
5097,0.06737959608970118
5098,0.34500934808935124
5099,0.011800970023681846
5100,0.10204980906509654
5101,0.6960615047465113
5102,0.032032541393949614
5103,0.004457058849621571
5104,0.004114939925547013
5105,0.9891726797354568
5106,0.4245268335072634
5107,0.29117239549237117
5108,0.7091225141503098
5109,0.054101845525883305
5110,0.023044545648609662
5111,0.1524472575480665
5112,0.3070664621257408
5113,0.49916273918173554
5114,0.46068500822858116
5115,0.004474780250638252
5116,0.0019299503911956964
5117,0.003588420119901524
5118,0.14774416177569832
5119,0.003187037569496618
5120,0.6717994282874847
5121,0.730998532576269
5122,0.002771216784318029
5123,0.12014587618046953
5124,0.5885584320866817
5125,0.28793735660028613
5126,0.046540729431416704
5127,0.006844744252858197
5128,0.019292947187343965
5129,0.06581762857103517
5130,0.14355851213176934
5131,0.004739461769824326
5132,0.023196752106415395
5133,0.23849028413325932
5134,0.04518585139605306
5135,0.40866410954836696
5136,0.00697655455645605
5137,0.08755401511494276
5138,0.003528387352730322
5139,0.019961688910681848
5140,0.19638519194521548
5141,0.005025814614966411
5142,0.00922470518872362
5143,0.1782745592399282
5144,0.39171919842465086
5145,0.010701476501183723
5146,0.4699702693981491
5147,0.20759928623095888
5148,0.13227844675254363
5149,0.3702669146896869
5150,0.03653378386758086
5151,0.005014762532345569
5152,0.9890936461086027
5153,0.29536588449811463
5154,0.18646813291382294
5155,0.002446045318766835
5156,0.01617891713917623
5157,0.2514086710251823
5158,0.10558607164327748
5159,0.04327958161709825
5160,0.08706051928751145
5161,0.00945516019030506
5162,0.39738082759554627
5163,0.13382842082290528
5164,0.47382330229200964
5165,0.7799540223615163
5166,0.004075288493745426
5167,0.15504997200661133
5168,0.021443053910781364
5169,0.40497631676783846
5170,0.4241726628071467
5171,0.38307063781031886
5172,0.4881519392570856
5173,0.01319419462976375
5174,0.5665236108787324
5175,0.9826206476329727
5176,0.6175815997851676
5177,0.4141687961649969
5178,0.2635006385158461
5179,0.006546327925865217
5180,0.4996801078431355
5181,0.01789915371293343
5182,0.33546799123253057
5183,0.9186470124011292
5184,0.4712637131158825
5185,0.2169853788676089
5186,0.03719361678210358
5187,0.9892111174628915
5188,0.13479354729249096
5189,0.1755163340116646
5190,0.14609232016208873
5191,0.02865447406662772
5192,0.00111246068747042
5193,0.0563999180986667
5194,0.2024730504645398
5195,0.40122522214089845
5196,0.00767509059746952
5197,0.6154046615789609
5198,0.0015718370763321784
5199,0.012043475060112099
5200,0.016228823434179147
5201,0.03326924124848886
5202,0.4204569007911298
5203,0.12978182725526902
5204,0.4699918372443051
5205,0.25259935254980265
5206,0.04642243635312129
5207,0.48369705368495325
5208,0.026820237026421178
5209,0.005003849834835108
5210,0.00366098417578661
5211,0.011813211825897793
5212,0.15689223789896706
5213,0.2946765732064657
5214,0.0055377251976208245
5215,0.006009529357704417
5216,0.00387327466187563
5217,0.9144248670783188
5218,0.15096766134598605
5219,0.5545372671580164
5220,0.1859009163348811
5221,0.1182495153852305
5222,0.011272294971658693
5223,0.1277889793036578
5224,0.3671628477002819
5225,0.044254080336342656
5226,0.07416737581176823
5227,0.5607327627699832
5228,0.03571935642657995
5229,0.40579573198124524
5230,0.9554781795910426
5231,0.23365871262588173
5232,0.008476491949444259
5233,0.5481642437924228
5234,0.11430069832045828
