,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
4659,19.0,HS-grad,,220.92571685538363,0.0,c11,-inf,d,-0.2708333077269903,0.0,260.94618462504116,-1626.0189479949054,unknown,0.9679987786126805,90.0,2.0,0.0,20469.0,12.0,Never-married,Female
4660,62.0,7th-8th,F,140.59603863832072,0.0,c0,-inf,a,-0.09163910536347228,0.0,316.3659280978225,1678.0906836460736,cat_d,0.19429641742487214,40.0,4.0,0.0,407669.0,35.0,Widowed,Female
4661,38.0,HS-grad,C,219.619131584784,0.0,c0,-inf,c,0.06684923516355948,0.0,514.4897318061239,3247.9472638936077,cat_e,1.2054301116677262,90.0,4.0,0.0,47707.0,40.0,Never-married,Female
4662,39.0,Assoc-acdm,A,249.3499834879488,0.0,c0,-inf,b,-0.24689535538128501,0.0,253.88494930977026,-104.109444334888,cat_e,2.2661578352038183,120.0,4.0,0.0,234901.0,40.0,Separated,Male
4663,23.0,HS-grad,A,217.10317086681317,0.0,c0,-inf,b,0.20484436232254472,0.0,4.1468534661265295,3127.5455936450294,cat_f,4.645093143677068,90.0,3.0,0.0,227915.0,33.0,Never-married,Female
4664,57.0,HS-grad,E,219.12220071817555,1.0,c0,-inf,e,0.01563086236273245,0.0,91.16968601957493,73.58260992483213,cat_i,1.7800007727391518,90.0,4.0,0.0,220789.0,45.0,Married-civ-spouse,Male
4665,19.0,11th,A,196.1744344753426,0.0,c0,-inf,c,-0.08321890240745272,0.0,538.4289823108434,-4828.232198709147,cat_h,2.35542107322257,70.0,2.0,0.0,175820.0,25.0,Never-married,Male
4666,43.0,Bachelors,A,258.1630189764174,0.0,c0,-inf,a,-0.044107802435159243,0.0,132.6733018148512,-3870.864440907371,cat_c,3.2123791796977246,130.0,4.0,0.0,182437.0,45.0,Never-married,Male
4667,57.0,Some-college,C,230.57806191627154,0.0,c0,-inf,a,-0.10324457631724737,0.0,152.23186032616633,-64.99043673233277,cat_d,0.9221035886001212,100.0,4.0,0.0,21626.0,40.0,Divorced,Male
4668,44.0,HS-grad,A,220.19428235237143,1.0,c0,-inf,e,0.015115291372328588,0.0,194.44249774336396,-1720.330838032604,cat_g,3.0022229129271745,90.0,4.0,0.0,171615.0,45.0,Married-civ-spouse,Male
4669,34.0,HS-grad,A,219.61278821783932,0.0,c0,-inf,c,0.06751231637714349,0.0,209.08700939753186,521.9995114164801,cat_h,2.2714773367359244,90.0,6.0,0.0,290763.0,40.0,Divorced,Female
4670,48.0,Bachelors,A,257.79732282883907,0.0,c0,-inf,d,0.3182894473071751,0.0,390.5058988170819,274.4066776635343,cat_a,3.0050989124622354,130.0,3.0,0.0,125892.0,40.0,Divorced,Male
4671,27.0,HS-grad,A,221.39354969387296,0.0,c0,-inf,d,-0.012954046387963741,0.0,11.71698137112844,2957.293981264952,cat_h,1.983920520072774,90.0,4.0,0.0,72887.0,40.0,Never-married,Male
4672,53.0,HS-grad,A,219.29357774383269,1.0,c0,-inf,e,-0.1151861327523361,0.0,96.62238400917316,1678.260380330247,cat_b,2.2201229485480183,90.0,5.0,0.0,231919.0,45.0,Married-civ-spouse,Male
4673,41.0,Some-college,B,231.64970014875405,0.0,c0,-inf,a,0.12530958285542157,0.0,38.50227757243093,1993.1416667255276,cat_b,1.3853661229581062,100.0,4.0,0.0,175537.0,38.0,Divorced,Female
4674,40.0,Some-college,A,230.65662780641992,0.0,c0,-inf,a,0.17294072157473844,0.0,21.525064684636135,1950.198954969828,cat_d,2.766975516301352,100.0,6.0,0.0,289309.0,48.0,Divorced,Female
4675,49.0,Bachelors,A,257.31353645223044,0.0,c0,-inf,b,0.15229527309568616,0.0,136.42883162674494,-199.58435274237377,cat_a,4.420281050476422,130.0,4.0,0.0,114797.0,40.0,Divorced,Female
4676,54.0,HS-grad,A,220.41148799303997,1.0,c0,-inf,e,0.07323318167014148,0.0,309.37601308360917,-4053.7381885896166,cat_d,2.5253929187350974,90.0,5.0,0.0,311020.0,50.0,Married-civ-spouse,Male
4677,42.0,11th,A,196.06538266695645,0.0,c2,inf,b,38.874654194822774,83.66666666666667,49.05729802209808,3874.5381898973715,cat_i,0.938116101306239,70.0,5.0,0.0,384508.0,50.0,Divorced,Male
4678,22.0,HS-grad,A,220.8908539016238,0.0,c0,-inf,c,0.5254859412558887,0.0,213.12893533309494,-68.25819564700134,cat_e,-0.2847984133721373,90.0,1.0,0.0,201490.0,20.0,Never-married,Male
4679,29.0,Some-college,A,229.98445904382203,1.0,c0,-inf,e,-0.17028904020083888,0.0,156.59400709029245,2590.099873365976,cat_f,2.1292071196890583,100.0,3.0,0.0,370242.0,40.0,Married-civ-spouse,Male
4680,67.0,HS-grad,A,221.3789477769302,0.0,c0,-inf,d,0.21254123433850095,0.0,137.77513359188254,2998.0676162098766,cat_h,1.7973439139998257,90.0,2.0,0.0,154035.0,32.0,Widowed,Male
4681,21.0,HS-grad,A,221.6397749890578,0.0,c0,-inf,b,0.3221686789034984,0.0,1.863063319309319,-1797.2977776870887,cat_e,2.834934569618006,90.0,4.0,0.0,294295.0,40.0,Never-married,Male
4682,34.0,HS-grad,A,222.06057360978855,0.0,c0,-inf,b,-0.008237815172341637,0.0,544.2260582674178,-2900.7976133410434,cat_b,1.3664602904791339,90.0,3.0,0.0,37380.0,40.0,Married-spouse-absent,Female
4683,26.0,Some-college,A,231.48244176623413,0.0,c0,-inf,b,0.02332506732862394,0.0,305.449609831536,-4104.871307982077,cat_e,2.412831913370574,100.0,4.0,0.0,263200.0,38.0,Divorced,Female
4684,62.0,HS-grad,,220.88694487974996,0.0,c0,-inf,a,-0.16877020072126228,0.0,258.52773493216665,-763.1988554820335,unknown,2.024709919434769,90.0,4.0,0.0,186611.0,40.0,Never-married,Male
4685,56.0,Bachelors,A,258.8197436258027,1.0,c0,-inf,e,-0.10275433047302407,0.0,398.39896627393705,1529.0118130993292,cat_c,2.630087739519246,130.0,4.0,0.0,345730.0,45.0,Married-civ-spouse,Male
4686,60.0,HS-grad,B,220.27150563946924,1.0,c0,-inf,e,-0.13460705333233677,0.0,74.77823338262466,-964.434683260085,cat_l,0.973707383889888,90.0,6.0,0.0,27037.0,40.0,Married-civ-spouse,Male
4687,47.0,HS-grad,E,220.6457240038623,1.0,c0,-inf,e,0.1998879372423204,0.0,339.8594463725697,-995.3132453960575,cat_a,1.932247460729993,90.0,5.0,0.0,350759.0,40.0,Married-civ-spouse,Male
4688,43.0,HS-grad,A,220.41723844030992,1.0,c17,-inf,e,-0.10578913806382545,0.0,543.5587882924488,-3852.980466482155,cat_b,3.1229213018644444,90.0,2.0,0.0,269015.0,40.0,Married-civ-spouse,Male
4689,33.0,HS-grad,A,220.4241093528538,0.0,c33,-inf,a,-0.08364015248448825,0.0,187.97459600990283,2866.3402408058305,cat_h,1.2123163248083941,90.0,4.0,0.0,343925.0,40.0,Never-married,Male
4690,66.0,7th-8th,,140.6188971199417,0.0,c0,-inf,d,0.29565489067130546,0.0,325.4497324864662,-1403.2498920953396,unknown,1.753265596875889,40.0,4.0,0.0,107112.0,30.0,Never-married,Male
4691,23.0,HS-grad,A,222.01007339781697,0.0,c8,-inf,c,-0.004573468738305525,0.0,127.63913921043148,-134.5169192385588,cat_b,3.286201001205659,90.0,2.0,0.0,239539.0,40.0,Never-married,Male
4692,36.0,Some-college,F,231.73440801887276,0.0,c0,-inf,b,0.3217419972678666,0.0,317.498986188446,-4147.309247385118,cat_a,2.350055115135248,100.0,4.0,0.0,293358.0,48.0,Never-married,Female
4693,30.0,HS-grad,A,219.64286114164602,0.0,c0,-inf,a,0.37788459068165914,0.0,422.2292047986486,2115.380602162379,cat_e,3.31982348764153,90.0,5.0,0.0,258170.0,40.0,Divorced,Female
4694,37.0,11th,A,195.41803512548594,0.0,c0,-inf,a,0.08315238111686887,0.0,131.75078322689097,2224.084222500689,cat_j,2.7567889270505734,70.0,4.0,0.0,337778.0,40.0,Divorced,Male
4695,58.0,Bachelors,B,258.2905404945586,1.0,c0,-inf,e,0.36823481949032166,0.0,164.45863478181377,594.6602242629431,cat_a,4.549598864551342,130.0,4.0,0.0,40925.0,40.0,Married-civ-spouse,Male
4696,31.0,HS-grad,,220.20023862410392,0.0,c0,-inf,c,0.07688041942723348,0.0,19.346580868153772,-1429.8548268981795,unknown,2.981512340714934,90.0,1.0,0.0,76198.0,20.0,Separated,Female
4697,38.0,Bachelors,F,257.37840164616637,1.0,c8,-inf,e,-0.0297621844988869,0.0,147.8018959603777,398.76541969264946,cat_l,2.6784319392500473,130.0,5.0,0.0,169104.0,40.0,Married-civ-spouse,Male
4698,24.0,Bachelors,A,257.46885830815813,0.0,c8,-inf,c,-0.07836344220897468,0.0,43.39800527962416,2825.0769930470506,cat_a,4.703728350755437,130.0,4.0,0.0,154422.0,40.0,Never-married,Female
4699,49.0,7th-8th,A,140.9647204351542,1.0,c0,-inf,e,0.38577904282231545,0.0,186.69531152843615,802.4816629278001,cat_c,1.7175121278971257,40.0,3.0,0.0,227800.0,32.0,Married-civ-spouse,Male
4700,31.0,Assoc-voc,A,241.3412347927666,0.0,c0,-inf,c,0.18891182258784533,0.0,159.3956125786596,257.30973494036084,cat_l,3.6654200317246355,110.0,4.0,0.0,359249.0,40.0,Never-married,Male
4701,19.0,Some-college,A,229.61733417267865,0.0,c0,-inf,c,-0.02740623202004691,0.0,77.5056562129591,-1264.9693846140458,cat_e,2.229078527460348,100.0,4.0,0.0,181572.0,40.0,Never-married,Male
4702,77.0,7th-8th,A,138.84305656814195,1.0,c0,-inf,e,0.10175867290369126,0.0,173.24097038524934,2654.792925681032,cat_b,-1.5452450222333136,40.0,3.0,0.0,253642.0,30.0,Married-civ-spouse,Male
4703,62.0,HS-grad,F,220.48903521238805,1.0,c0,-inf,e,0.33247837599146474,0.0,400.4964143782207,-2698.79492645268,cat_g,2.716116385783528,90.0,4.0,0.0,114060.0,40.0,Married-civ-spouse,Male
4704,27.0,Masters,A,265.2957124272111,0.0,c0,-inf,c,0.2121542995218666,0.0,12.796514187919612,3313.936008823066,cat_a,2.3782555740340423,140.0,3.0,0.0,335421.0,40.0,Never-married,Female
4705,30.0,Bachelors,F,257.58394089466805,1.0,c0,-inf,e,-0.022441403454306258,0.0,21.602044869491436,-2192.6533558580372,cat_l,3.054862990264085,130.0,5.0,0.0,159773.0,45.0,Married-civ-spouse,Male
4706,20.0,Some-college,A,230.9901810710468,0.0,c0,-inf,c,-0.1565837516032957,0.0,23.70917351987172,1356.135692040144,cat_c,1.547416444709983,100.0,2.0,0.0,44064.0,25.0,Never-married,Male
4707,29.0,Some-college,A,229.81152391733232,0.0,c0,-inf,c,0.07633956653948325,0.0,255.56793502795892,923.2600052201708,cat_b,1.4587172293702548,100.0,7.0,0.0,194200.0,45.0,Never-married,Male
4708,25.0,Some-college,A,231.39841856894844,0.0,c0,-inf,b,0.4435966784062906,0.0,226.1535205979177,-1350.2242583643856,cat_c,2.601195131489759,100.0,4.0,0.0,224943.0,40.0,Married-spouse-absent,Male
4709,46.0,Some-college,A,231.88868608778512,1.0,c0,-inf,e,0.13046202829006406,0.0,230.42193237509133,2110.9088923423506,cat_e,3.184817528162273,100.0,5.0,0.0,130779.0,40.0,Married-civ-spouse,Male
4710,31.0,Bachelors,A,257.1016409900438,1.0,c0,-inf,e,-0.23919953692132476,0.0,96.1157157176059,192.16590714485793,cat_c,2.661223849248314,130.0,5.0,0.0,159123.0,60.0,Married-civ-spouse,Male
4711,46.0,HS-grad,F,222.31779674248398,0.0,c0,-inf,c,0.10555221193158815,0.0,48.090048180961546,3247.592030162349,cat_f,1.7611749808142632,90.0,4.0,0.0,102308.0,40.0,Never-married,Male
4712,57.0,HS-grad,A,220.27169300240223,0.0,c22,inf,a,47.117474977028415,120.77777777777777,405.06766037622316,6142.05193510637,cat_b,2.24918762790928,90.0,2.0,0.0,206343.0,40.0,Separated,Male
4713,35.0,Bachelors,A,256.52274614310807,1.0,c8,-inf,e,0.014682528267896677,0.0,173.55556607254005,-713.0226945510783,cat_f,4.082020582127282,130.0,4.0,0.0,202397.0,40.0,Married-civ-spouse,Male
4714,28.0,Prof-school,A,273.73358002747034,0.0,c0,-inf,a,-0.003289533160278163,0.0,151.09749080767838,4673.7440060451,cat_c,4.603134756267563,150.0,4.0,0.0,266070.0,50.0,Never-married,Female
4715,48.0,Some-college,A,232.84705290722712,1.0,c0,-inf,e,0.18993676141928567,0.0,340.29052659125557,1352.9307622852248,cat_f,1.5812816455104632,100.0,3.0,0.0,191858.0,40.0,Married-civ-spouse,Male
4716,52.0,11th,A,194.94161852770404,1.0,c0,-inf,e,0.3358768970552851,0.0,68.64989420247012,-1787.1243935306015,cat_f,1.135366722473861,70.0,4.0,0.0,138944.0,40.0,Married-civ-spouse,Male
4717,42.0,Some-college,B,231.7208298242914,1.0,c0,-inf,f,0.12173895517078016,0.0,46.76938289840702,944.4248386649931,cat_a,2.154526877018273,100.0,6.0,0.0,333530.0,40.0,Married-civ-spouse,Female
4718,59.0,10th,,180.11927535397746,0.0,c16,-inf,a,0.10858616101714726,0.0,516.8995008976692,618.6481102851498,unknown,1.3185879130853373,60.0,3.0,0.0,87247.0,40.0,Divorced,Female
4719,34.0,HS-grad,A,218.86062366668165,0.0,c0,-inf,a,0.09315734015256007,0.0,109.84362939542889,-3056.6639338639875,cat_c,2.138237310457056,90.0,1.0,0.0,159442.0,30.0,Never-married,Female
4720,54.0,HS-grad,A,220.80484944144092,0.0,c30,-inf,d,0.012401648312428043,0.0,257.5517043552181,-765.4545347177926,cat_d,0.9156685669628695,90.0,4.0,0.0,188186.0,20.0,Never-married,Female
4721,60.0,HS-grad,,221.8971990663984,0.0,c14,-inf,a,-0.03914076799024291,0.0,281.31426641986167,34.11681349263414,unknown,2.3414136672910266,90.0,3.0,0.0,251572.0,35.0,Widowed,Male
4722,37.0,HS-grad,A,221.56924997278514,0.0,c0,-inf,b,0.005490888941225652,0.0,304.4384397152826,-540.102096515491,cat_b,3.551405740808823,90.0,0.0,0.0,401998.0,20.0,Widowed,Female
4723,25.0,Some-college,A,230.61472285147647,0.0,c0,-inf,a,0.16432142587629844,0.0,87.59038323007384,540.0608520922685,cat_a,2.136399381181001,100.0,6.0,0.0,176836.0,60.0,Never-married,Female
4724,67.0,Some-college,E,231.43080227378587,1.0,c0,inf,e,141.49234847247268,1113.9444444444443,275.1681099119773,63338.28270085507,cat_a,1.6140117514519685,100.0,2.0,0.0,182581.0,20.0,Married-civ-spouse,Male
4725,20.0,Some-college,,228.77996564157368,0.0,c0,-inf,c,0.1034759279236573,0.0,45.08736764185649,969.2814282828845,unknown,0.2566248562626279,100.0,6.0,0.0,34862.0,72.0,Never-married,Male
4726,45.0,Assoc-voc,A,238.70367825523465,1.0,c0,-inf,e,0.13218841301475256,0.0,39.63475176777642,2292.0682667625324,cat_j,1.9911134908563917,110.0,7.0,0.0,200559.0,70.0,Married-civ-spouse,Male
4727,33.0,Some-college,,232.21175932671122,0.0,c0,-inf,b,0.3268486578024273,0.0,113.85790273366791,1240.7992069470777,unknown,2.114868162938351,100.0,3.0,0.0,98145.0,30.0,Divorced,Male
4728,30.0,HS-grad,A,221.71679962174994,0.0,c0,-inf,b,0.2539049445629942,0.0,76.87958589997314,47.30708917148875,cat_e,1.4820701081754442,90.0,4.0,0.0,278502.0,62.0,Divorced,Female
4729,37.0,HS-grad,A,221.5697677005147,0.0,c0,inf,a,120.11060427615679,796.8888888888889,156.83292899794748,43918.26110000153,cat_f,3.000863132396526,90.0,5.0,0.0,538443.0,40.0,Divorced,Male
4730,24.0,HS-grad,A,219.6033594889689,1.0,c0,-inf,e,-0.16946802130695834,0.0,111.75878244626263,-247.954415780683,cat_j,1.3986435092456655,90.0,5.0,0.0,420779.0,35.0,Married-civ-spouse,Male
4731,20.0,HS-grad,A,222.38669897151647,0.0,c0,-inf,a,0.44853032747957244,0.0,47.42074405677428,1578.8647658786488,cat_b,0.8895692920379725,90.0,4.0,0.0,116830.0,40.0,Never-married,Male
4732,56.0,Some-college,A,231.83078654087913,0.0,c10,-inf,a,0.29091654916809206,0.0,195.16779201117834,-1194.1878328091104,cat_e,2.0413462046791944,100.0,3.0,0.0,81220.0,40.0,Never-married,Female
4733,39.0,Masters,A,266.76451472991914,1.0,c0,-inf,e,-0.027614126784958948,0.0,9.406453567713712,420.95614738088136,cat_a,4.353240074170259,140.0,3.0,0.0,91711.0,40.0,Married-civ-spouse,Male
4734,37.0,Some-college,D,230.6233919989032,1.0,c0,-inf,e,0.09857659615311358,0.0,119.52673109756425,1581.5192225348371,cat_f,2.259356193065008,100.0,4.0,0.0,111129.0,45.0,Married-civ-spouse,Male
4735,32.0,HS-grad,A,221.44083215554107,1.0,?,-inf,e,0.30593557601828525,0.0,102.62706383145557,981.070086123816,cat_b,3.0309850468606996,90.0,3.0,0.0,245482.0,40.0,Married-civ-spouse,Male
4736,20.0,11th,A,196.53637186119806,0.0,c0,-inf,c,0.11649141239581305,0.0,321.70415413443084,1632.3197264191836,cat_g,1.0336513076305693,70.0,5.0,0.0,293091.0,60.0,Never-married,Male
4737,37.0,Bachelors,A,254.94316654252887,1.0,c0,-inf,e,0.03363288341940636,0.0,198.90094130423188,-1380.3251259918613,cat_a,3.7154197669760043,130.0,4.0,0.0,86551.0,45.0,Married-civ-spouse,Male
4738,39.0,HS-grad,A,221.00230741932597,0.0,c0,-inf,a,0.3140967639576649,0.0,375.5207518220534,890.1412061550442,cat_e,1.5802348097656824,90.0,4.0,0.0,190728.0,40.0,Never-married,Female
4739,66.0,Prof-school,D,272.4177011622072,1.0,c0,-inf,e,0.2012736489482334,0.0,85.9373285606626,-59.82050607265222,cat_c,4.23835109477522,150.0,2.0,0.0,182470.0,25.0,Married-civ-spouse,Male
4740,31.0,HS-grad,A,219.68055508273122,0.0,c0,-inf,b,0.14221610898465215,0.0,228.27100453371798,750.8150311886383,cat_d,3.4001100869242724,90.0,5.0,0.0,216827.0,40.0,Separated,Female
4741,22.0,Some-college,A,230.15478312540975,0.0,c0,-inf,c,0.2428088096961164,0.0,449.8757059805005,895.141662049853,cat_e,1.9281415790760414,100.0,4.0,0.0,137510.0,40.0,Never-married,Male
4742,47.0,Bachelors,A,256.9262818646551,1.0,c0,-inf,e,0.4402868720203844,0.0,93.02690022510163,3866.040125607226,cat_c,6.065921655871653,130.0,4.0,0.0,131002.0,50.0,Married-civ-spouse,Male
4743,41.0,Some-college,F,231.67958634087293,0.0,c0,-inf,a,0.3165557651244453,0.0,23.380697375826756,946.5891434330364,cat_l,0.6006692024068414,100.0,1.0,0.0,169995.0,20.0,Divorced,Male
4744,21.0,HS-grad,A,220.71453369404642,0.0,c0,-inf,a,0.053878089922082664,0.0,398.5031746635007,100.88182431907826,cat_f,2.7595551188983736,90.0,1.0,0.0,254904.0,30.0,Never-married,Female
4745,43.0,Some-college,F,230.71787128110202,0.0,c2,inf,a,24.520135569173334,33.0,54.64172360570414,3720.859453381028,cat_e,2.6747845771293126,100.0,-0.0,0.0,337469.0,20.0,Divorced,Female
4746,64.0,Prof-school,D,273.0021541015021,1.0,c0,-inf,e,0.2801052434183795,0.0,369.5479915144852,-1989.2252841744503,cat_c,5.333638050101889,150.0,2.0,0.0,219661.0,9.0,Married-civ-spouse,Male
4747,52.0,HS-grad,A,220.33545488418972,1.0,c0,-inf,e,-0.0756506554715464,0.0,64.84364707278084,1252.062348069002,cat_i,1.8077496105421749,90.0,4.0,0.0,108914.0,40.0,Married-civ-spouse,Male
4748,39.0,11th,D,194.52133471601064,1.0,c0,-inf,e,0.024615152547864533,0.0,108.2988133442905,-184.44929217673024,cat_g,4.000953460799239,70.0,1.0,0.0,188571.0,40.0,Married-civ-spouse,Male
4749,52.0,HS-grad,A,220.90641890365953,1.0,c0,-inf,e,0.48276875173599,0.0,30.56542086500663,-1009.304883920541,cat_b,0.42509425424667246,90.0,4.0,2051.0,195635.0,38.0,Married-civ-spouse,Male
4750,28.0,Prof-school,A,271.50826903216193,0.0,c0,-inf,a,0.3368216009723206,0.0,152.140244015645,4919.361431845673,cat_c,4.441155908689184,150.0,9.0,0.0,212640.0,85.0,Never-married,Female
4751,26.0,Some-college,A,230.8744453951145,0.0,c0,-inf,a,-0.39537591624000645,0.0,209.82872048818132,3362.8584016300424,cat_h,3.289883591054992,100.0,5.0,0.0,208122.0,45.0,Divorced,Male
4752,19.0,HS-grad,A,222.44065010364426,0.0,c0,-inf,c,-0.1070659580615729,0.0,322.4777715546062,-338.2651969228345,cat_d,3.0377725252296948,90.0,3.0,0.0,183041.0,20.0,Never-married,Male
4753,30.0,Some-college,A,231.99286776523832,0.0,c0,-inf,d,0.09904842028017238,0.0,110.35565146622172,2795.439145601068,cat_e,1.6191629060197321,100.0,2.0,0.0,29235.0,20.0,Never-married,Female
4754,46.0,Assoc-acdm,A,249.5860933746751,1.0,c0,-inf,e,-0.025925766470844186,0.0,206.84508004474452,211.39645083448622,cat_f,3.7279673881577824,120.0,3.0,0.0,150499.0,40.0,Married-civ-spouse,Male
4755,55.0,10th,A,180.47484702352065,1.0,c0,-inf,e,0.1396548003654053,0.0,163.41394375716453,3099.1848939667884,cat_f,2.0172826718296477,60.0,4.0,0.0,120970.0,40.0,Married-civ-spouse,Male
4756,64.0,HS-grad,,219.20392174071208,1.0,c0,-inf,e,0.0412017150189655,0.0,253.8627701164516,-845.3534817902099,unknown,3.4122714071384115,90.0,2.0,0.0,29825.0,5.0,Married-civ-spouse,Male
4757,50.0,Bachelors,D,257.4579316376587,0.0,c0,-inf,a,0.26737014680426086,0.0,93.88660877095433,1100.355505215959,cat_c,2.7995970131985493,130.0,4.0,0.0,240612.0,60.0,Divorced,Female
4758,22.0,12th,,210.2798252654893,0.0,c0,-inf,c,-0.0005362598380533601,0.0,485.5751682223593,-422.5150288617449,unknown,0.9297576997501935,80.0,5.0,0.0,291407.0,40.0,Never-married,Male
4759,30.0,HS-grad,A,220.85827455675303,1.0,c0,-inf,e,0.248716755622011,0.0,160.387127754951,1109.3493421020817,cat_h,2.8882928901990375,90.0,5.0,0.0,324120.0,50.0,Married-civ-spouse,Male
4760,24.0,Some-college,A,230.69170455469379,0.0,c2,-inf,b,0.0054957626470842486,0.0,364.21475136652754,-4283.588936933467,cat_f,3.7375111670522787,100.0,3.0,0.0,259351.0,40.0,Never-married,Male
4761,43.0,Bachelors,A,256.21568007855103,0.0,c0,-inf,a,-0.2268092624032332,0.0,280.82360434253525,-3680.6594840018415,cat_d,5.382687326165348,130.0,6.0,0.0,131435.0,40.0,Divorced,Female
4762,18.0,HS-grad,D,221.53050876148453,0.0,c0,-inf,c,-0.2517786734699905,0.0,126.64500749641995,-2985.0264770146546,cat_j,3.339103325033747,90.0,1.0,0.0,212207.0,11.0,Never-married,Male
4763,27.0,11th,A,194.59758348037008,1.0,c0,-inf,e,0.32825909545800425,0.0,89.66047105980964,-1913.9498117061837,cat_f,1.5947363661367853,70.0,5.0,1902.0,160786.0,40.0,Married-civ-spouse,Male
4764,41.0,Some-college,C,229.44647048890792,0.0,c0,-inf,b,0.2947962592019069,0.0,131.932410141783,-1276.3817955278514,cat_c,1.7462092348059963,100.0,3.0,0.0,106982.0,40.0,Divorced,Female
4765,41.0,Assoc-voc,F,242.19431958570075,0.0,c0,-inf,b,-0.24889302935933097,0.0,112.21242156645776,-1256.7419129648642,cat_c,2.6194548501110804,110.0,3.0,0.0,107327.0,40.0,Divorced,Female
4766,42.0,HS-grad,D,220.37966132339793,1.0,c0,-inf,e,-0.02652934774450938,0.0,220.1071746011266,3743.109903127945,cat_f,1.9210483905421294,90.0,2.0,0.0,121718.0,24.0,Married-civ-spouse,Male
4767,32.0,Some-college,A,230.3108807521504,1.0,c0,-inf,e,0.21711204802064432,0.0,169.12073309158984,2279.2174874929974,cat_j,2.0922328083222217,100.0,4.0,0.0,45796.0,60.0,Married-civ-spouse,Male
4768,22.0,7th-8th,,140.25023445467178,0.0,c0,-inf,c,-0.17459007219226788,0.0,379.3394660717232,1255.9236081862537,unknown,-0.49694462363657244,40.0,5.0,0.0,174626.0,40.0,Never-married,Male
4769,17.0,HS-grad,,221.85117625959376,0.0,c0,-inf,c,-0.06036487887271008,0.0,36.71090553402043,-1042.1881309180294,unknown,1.9377578164701454,90.0,2.0,0.0,148769.0,40.0,Never-married,Male
4770,27.0,Some-college,A,232.45104976790316,0.0,c0,-inf,a,0.1748809165304907,0.0,34.52344804575732,-140.3117246460301,cat_e,3.4824120325752688,100.0,3.0,0.0,160178.0,38.0,Divorced,Female
4771,41.0,Bachelors,A,257.21692635011334,0.0,?,-inf,a,0.2730342871571372,0.0,379.346998960733,1019.2291185804853,cat_h,2.900057002207079,130.0,3.0,0.0,216968.0,40.0,Never-married,Male
4772,24.0,Assoc-acdm,C,249.13834865184555,1.0,c0,-inf,f,0.1406219679717504,0.0,213.6449943199512,-416.78179930434806,cat_a,3.0961528729231342,120.0,4.0,0.0,127185.0,40.0,Married-civ-spouse,Female
4773,37.0,Some-college,F,231.94854777312415,0.0,c0,-inf,b,0.08142310910159735,0.0,459.9434972578458,425.17291213275496,cat_e,3.5101452432123814,100.0,3.0,0.0,244341.0,40.0,Never-married,Female
4774,21.0,11th,A,194.3666329301229,0.0,c2,-inf,d,-0.023816142509188662,0.0,172.10065298166626,-1810.3415907827018,cat_n,2.387437098391089,70.0,3.0,0.0,256356.0,40.0,Never-married,Female
4775,50.0,HS-grad,A,220.93774018677513,0.0,c0,-inf,c,0.18490501964297257,0.0,176.46204329126135,-4448.884481717884,cat_k,1.0739369090399997,90.0,2.0,0.0,144968.0,15.0,Never-married,Male
4776,75.0,HS-grad,D,220.8663876760696,1.0,c0,inf,e,59.02615288780728,192.0,107.99257312986167,8003.592548341925,cat_j,2.7632932169992883,90.0,3.0,0.0,31428.0,40.0,Married-civ-spouse,Male
4777,28.0,HS-grad,A,220.71737346478844,0.0,c0,-inf,b,0.17491235420203322,0.0,118.24467113722834,-5730.872133869229,cat_d,0.1256622014911999,90.0,4.0,0.0,219267.0,28.0,Never-married,Female
4778,34.0,HS-grad,A,221.10085183952773,0.0,c0,-inf,a,0.024415935732614857,0.0,210.39735223433047,-653.7742547816342,cat_f,1.3360314463067946,90.0,3.0,1408.0,345705.0,38.0,Divorced,Male
4779,54.0,10th,A,180.88270178176626,1.0,c0,-inf,e,0.48485006876299275,0.0,227.48038339075134,-2059.126151742794,cat_g,0.5178661330167973,60.0,4.0,0.0,447555.0,40.0,Married-civ-spouse,Male
4780,57.0,Some-college,F,233.7670173504408,1.0,c0,inf,e,85.6685464804665,405.44444444444446,136.82898748445825,23306.722193574682,cat_h,0.7558378371744523,100.0,4.0,0.0,189824.0,40.0,Married-civ-spouse,Male
4781,21.0,HS-grad,A,220.74086822641127,0.0,c0,-inf,a,-0.2544364751466778,0.0,482.2015402289694,-3371.663526028477,cat_d,2.5255052762011,90.0,4.0,0.0,57711.0,30.0,Never-married,Female
4782,24.0,HS-grad,A,219.905032790598,0.0,c0,-inf,a,0.10499923989470784,0.0,114.52110304661379,-423.91709826658143,cat_h,1.8434643614581154,90.0,4.0,0.0,182342.0,40.0,Never-married,Male
4783,19.0,HS-grad,,219.74346586105716,0.0,c0,-inf,c,0.24711500264712194,0.0,154.45226009873204,1102.42158246916,unknown,1.9053217468598629,90.0,4.0,0.0,252752.0,35.0,Never-married,Male
4784,46.0,Assoc-voc,D,240.80911252306828,1.0,c0,-inf,e,0.01653418343387089,0.0,38.58431379903017,1534.1918484185785,cat_f,0.7099442079157048,110.0,2.0,0.0,57452.0,40.0,Married-civ-spouse,Male
